"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID","W_FSTUWT","r","r2"
1,1.130730169,0.127552831,0,0,0.422342259,0.002042159,-0.364678124,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.364626207,-0.911302271,1.71056155955186,8.1214137339357,29,17.83284,TRUE,TRUE
1,NA,0.127552831,0,0,-0.99503252,NA,-1.703236918,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.317975957,0.509209248,-3.71235185032628,3.1214137339357,29,3.5006,FALSE,FALSE
1,0.947290216,0.127552831,0,0,-1.70371991,-0.001248465,-0.004103964,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.264394714,-0.414178029,2.41444170643269,3.1214137339357,29,3.5006,TRUE,TRUE
1,0.947290216,0.127552831,0,0,-0.286345131,NA,1.204708145,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.815638166,0.847687179,-6.70771699181238,3.1214137339357,29,4.45503,TRUE,FALSE
1,NA,0.127552831,0,0,0.422342259,NA,-0.038933752,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.926869422,0.113384876,-1.53946192775206,5.6214137339357,29,3.5006,FALSE,FALSE
1,0.947290216,0.127552831,0,1,1.131029648,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.299010963,1.057592198,1.56176978494299,19.1873415910635,30,3.7972,TRUE,FALSE
1,0.947290216,0.127552831,0,0,-1.70371991,NA,-0.551204362,2.755257812,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.410989697,0.345692751,3.35372876370464,23.1873415910635,30,3.5006,TRUE,FALSE
1,NA,0.127552831,0,0,-0.286345131,NA,1.080724825,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.600144513,0.256568346,-5.92480261302901,20.6873415910635,30,3.5006,FALSE,FALSE
1,NA,0.127552831,0,0,-0.99503252,NA,-0.63369286,4.414968462,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.210835117,-0.363406339,5.10940796541168,18.1873415910635,30,3.5006,FALSE,FALSE
1,-0.777045337,0.127552831,0,1,-0.99503252,-1.171553016,-0.87314003,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.078756795,-0.046600736,1.15731120657728,21.6873415910635,30,13.92652,TRUE,TRUE
1,NA,0.127552831,0,0,1.131029648,NA,-0.689720892,2.755257812,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.700039734,1.868478177,-1.74855805682959,10.9677492711585,31,14.35591,FALSE,FALSE
1,-0.777045337,0.127552831,0,1,1.131029648,-1.171553016,-1.560610998,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.732471728,0.987583273,3.04771997467982,11.9677492711585,31,13.92652,TRUE,TRUE
1,NA,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,0.227305007,0.868385469,3.77924363070597,16.9677492711585,31,13.92652,FALSE,TRUE
1,-0.777045337,0.127552831,0,1,0.422342259,-1.171553016,-0.701748376,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,0.096952666,0.112289084,3.71108468861258,16.9677492711585,31,13.92652,TRUE,TRUE
1,-0.777045337,0.127552831,0,1,-0.99503252,NA,-0.195992654,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.517719331,-0.811585211,7.14846417821417,14.4677492711585,31,13.53362,TRUE,FALSE
1,NA,0.127552831,0,0,1.131029648,0.002042159,-0.43373593,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,1.022577647,0.296260362,0.931099739113142,10.9677492711585,31,14.35591,FALSE,TRUE
1,-0.777045337,0.127552831,0,1,-0.286345131,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.079887612,0.029374166,-0.0833942129945764,9.08592966930822,32,13.92652,TRUE,FALSE
1,-0.593605384,0.127552831,0,1,-0.99503252,0.002042159,0.060693911,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.975061695,-0.787112526,0.971968329128792,6.58592966930822,32,3.95571,TRUE,TRUE
1,-0.593605384,0.127552831,0,1,-0.286345131,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.293076341,-1.358141842,-1.24325170118387,9.08592966930822,32,3.95571,TRUE,FALSE
1,-0.593605384,0.127552831,0,0,-0.286345131,NA,0.508216563,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.259871447,0.379540544,1.20696415063097,8.08592966930822,32,3.75813,TRUE,FALSE
1,-0.593605384,0.127552831,0,0,0.422342259,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.067345825,0.018781512,3.37891475312496,8.08592966930822,32,3.75813,TRUE,FALSE
1,-0.593605384,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.345352808,-0.394819039,2.77747408129479,6.58592966930822,32,3.95571,TRUE,TRUE
1,-0.593605384,0.127552831,0,1,1.839717038,0.002042159,0.167738523,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,3.605980111,2.187962382,7.74515482886096,6.58592966930822,32,3.95571,TRUE,TRUE
1,NA,0.127552831,0,1,-1.70371991,NA,0.167738523,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.012552609,0.271665923,-1.88914934356991,6.58592966930822,32,3.95571,FALSE,FALSE
1,-0.593605384,0.127552831,0,0,-0.286345131,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.848101805,-1.624906283,-0.877505801546986,8.96405414369273,33,3.75813,TRUE,FALSE
1,NA,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.436300518,-1.267191117,-0.801587326450423,6.46405414369273,33,3.75813,FALSE,TRUE
1,-0.593605384,0.127552831,0,0,-0.286345131,0.002042159,0.274482448,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.927691835,0.468786703,-0.706684205811976,6.46405414369273,33,3.75813,TRUE,TRUE
1,-0.593605384,0.127552831,0,0,-0.286345131,NA,0.167738523,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.242416832,0.552919168,-2.29250174582712,8.96405414369273,33,3.75813,TRUE,FALSE
1,-0.703669356,0.127552831,0,1,0.422342259,NA,0.323494447,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.910296731,-1.257085481,1.26726097998282,9.96405414369273,33,33.97065,TRUE,FALSE
1,-0.703669356,0.127552831,0,1,-1.70371991,NA,-0.576361851,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-2.156559686,-0.642224491,-7.22250486378185,4.96405414369273,33,33.97065,TRUE,FALSE
1,NA,0.127552831,0,0,-0.286345131,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.526333014,-0.03832142,-0.385769812345819,3.96405414369273,33,38.19353,FALSE,TRUE
1,NA,0.127552831,0,1,0.422342259,NA,-0.286499474,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-1.171721023,0.209084032,-0.8985268968756,4.96405414369273,33,1.42562,FALSE,FALSE
1,NA,0.127552831,0,0,0.422342259,1.175637335,1.544083665,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.244554019,-0.174321366,0.187603337844254,15.7988155146667,34,1.50308,FALSE,TRUE
1,2.047929931,0.127552831,0,0,-0.286345131,-2.345148191,-2.202076838,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.07772878,-0.141934628,0.121834722455805,13.2988155146667,34,1.50308,TRUE,TRUE
1,NA,0.127552831,0,0,1.131029648,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.208389525,1.187139147,2.15675298845152,10.7988155146667,34,1.50308,FALSE,FALSE
1,2.451497826,0.127552831,0,0,-0.99503252,1.175637335,0.938098905,1.095547163,0.586715906,-0.163774303,0.003700613,-0.01000314,0.750325924,-0.044399439,0.875934258,0.466621668408469,13.2988155146667,34,47.10686,TRUE,TRUE
1,2.451497826,0.127552831,0,1,-1.70371991,NA,0.167738523,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.005284341,-0.28271487,-0.596752063,-0.690682842,-0.278355612209647,11.7988155146667,34,53.59221,TRUE,FALSE
1,NA,0.127552831,0,1,1.839717038,NA,-0.186170208,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.812915814,1.684263389,-0.999158028450079,42.9784144287141,35,53.59221,FALSE,FALSE
1,NA,0.127552831,0,0,1.131029648,-1.171553016,-0.842369716,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.863082961,1.530000245,-1.03609573948262,44.4784144287141,35,47.10686,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-2.661372549,-1.315755663,-0.315898281,-1.493898278,11.8858248013052,45.4784144287141,35,53.59221,FALSE,FALSE
1,2.451497826,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.87729744,-0.097981199,2.62017343985059,42.9784144287141,35,53.59221,TRUE,TRUE
1,NA,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.976316959,1.194322671,-1.14406972548567,41.9784144287141,35,47.10686,FALSE,TRUE
1,NA,0.127552831,0,0,1.839717038,1.175637335,-0.235984039,4.414968462,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,-1.205131521,-0.218274795,9.99570783103564,33.9621727405902,36,47.10686,FALSE,TRUE
1,NA,0.127552831,0,0,0.422342259,0.002042159,-0.364678124,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.235582419,1.634343982,0.443032314739297,36.4621727405902,36,6.36146,FALSE,TRUE
1,0.60344634,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.893231677,0.058595283,3.32419774699886,34.9621727405902,36,35.44047,TRUE,TRUE
1,NA,0.127552831,0,0,-0.99503252,NA,-0.111800262,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.00286762,0.018416248,4.1277393886289,36.4621727405902,36,30.19038,FALSE,FALSE
1,0.60344634,0.127552831,0,0,1.839717038,0.002042159,-1.238374643,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.419781116,-0.472498507,2.85470065717146,33.9621727405902,36,30.19038,TRUE,TRUE
1,0.60344634,0.127552831,0,1,-0.99503252,-2.345148191,-1.200688525,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.985855856,0.018294493,7.11004346956141,34.9621727405902,36,35.02196,TRUE,TRUE
1,NA,0.127552831,0,0,0.422342259,1.175637335,0.08063949,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.49685062,-0.518765275,3.11526265729865,36.4621727405902,36,30.19038,FALSE,TRUE
1,0.60344634,0.127552831,0,0,-1.70371991,0.002042159,-0.593400787,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.755477626,-1.660093377,3.26838915012663,36.4621727405902,36,30.19038,TRUE,TRUE
1,0.60344634,0.127552831,0,0,-0.286345131,NA,-0.079225825,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.110142906,-1.318936844,2.5362813917851,20.7019489718083,37,30.19038,TRUE,FALSE
1,NA,0.127552831,0,1,0.422342259,1.175637335,0.829049712,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.0589161,-1.431438142,8.04328441845212,24.2019489718083,37,35.44047,FALSE,TRUE
1,0.60344634,0.127552831,0,0,0.422342259,NA,-0.059079788,1.095547163,0.586715906,-0.163774303,0.003700613,-0.893792943,-1.315755663,-1.186832848,-2.250359928,6.34419255821085,23.2019489718083,37,35.94342,TRUE,FALSE
1,0.60344634,0.127552831,0,1,-0.286345131,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.593770818,-0.968283448,8.1788760041675,24.2019489718083,37,35.44047,TRUE,TRUE
1,0.60344634,0.127552831,0,0,-0.99503252,NA,-0.661055387,2.755257812,0.586715906,-0.163774303,0.825530246,-2.661372549,-3.381837251,-0.513894029,-2.151129887,5.52160302979426,18.2019489718083,37,30.19038,TRUE,FALSE
1,0.60344634,0.127552831,0,0,-0.99503252,NA,-0.364678124,-0.564163487,-0.519379,-0.163774303,0.825530246,-2.661372549,-1.315755663,-1.21849572,-1.98736988,1.10096821610032,10.9043274119264,38,30.19038,TRUE,FALSE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.022605514,0.633764256,-1.64474232667371,5.90432741192643,38,41.09166,FALSE,FALSE
1,NA,0.127552831,0,1,0.422342259,NA,-0.796565046,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.578350589,0.44723613,-2.69362971033221,9.40432741192643,38,47.53098,FALSE,FALSE
1,-0.043285527,0.127552831,0,1,-0.286345131,1.175637335,0.320387347,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.719004727,0.956535837,4.79982314355343,9.40432741192643,38,47.53098,TRUE,TRUE
1,NA,0.127552831,0,0,-0.99503252,1.175637335,2.740317227,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.394644253,-1.301769438,-3.43198376368338,5.90432741192643,38,41.09166,FALSE,TRUE
1,NA,0.127552831,0,0,1.131029648,1.175637335,-0.103882168,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.1395125,-0.691900389,3.87447064435011,10.9043274119264,38,41.09166,FALSE,TRUE
1,NA,0.127552831,0,0,1.839717038,-2.345148191,-1.05535642,-0.564163487,-1.625473906,6.30809031,0.825530246,-0.01000314,-0.28271487,-5.231456268,-2.030836291,-28.9029148758297,5.90432741192643,38,41.09166,FALSE,TRUE
1,-0.043285527,0.127552831,0,0,-0.286345131,0.002042159,0.167738523,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.005334857,-0.377529879,2.17786986436852,8.40432741192643,38,41.09166,TRUE,TRUE
1,NA,0.127552831,0,0,0.422342259,NA,0.894599503,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.666884351,1.059662027,1.72039061114647,22.03932841118,39,11.5302,FALSE,FALSE
1,0.213530407,0.127552831,0,0,0.422342259,NA,-0.195992654,2.755257812,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.2141997,0.550849338,2.35303371708074,19.53932841118,39,11.5302,TRUE,FALSE
1,NA,0.127552831,0,0,-0.286345131,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.275004917,-0.237999048,-1.60085887144984,24.53932841118,39,11.5302,FALSE,TRUE
1,0.213530407,0.127552831,0,1,-1.70371991,0.002042159,-0.668672794,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.812532475,-0.728913803,0.128870190032079,20.53932841118,39,12.25361,TRUE,TRUE
1,0.213530407,0.127552831,0,1,-0.99503252,-2.345148191,-1.221435935,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-1.324381296,-0.430980171,-2.33457127525287,23.03932841118,39,14.87906,TRUE,TRUE
1,0.213530407,0.127552831,0,0,-0.99503252,NA,-0.111800262,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.154191473,1.004263661,0.581941598632666,24.53932841118,39,11.5302,TRUE,FALSE
1,0.213530407,0.127552831,0,1,-1.70371991,0.002042159,-0.126433702,-0.564163487,0.586715906,-0.163774303,-1.265465085,-2.661372549,-1.315755663,-1.475705149,-1.872920508,-3.79610258719227,25.53932841118,39,14.87906,TRUE,TRUE
1,0.213530407,0.127552831,0,1,0.422342259,NA,0.132959047,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.10928885,-0.234589918,1.49139461649229,23.03932841118,39,12.25361,TRUE,FALSE
1,NA,0.127552831,0,1,-0.99503252,NA,-0.450173492,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.054165584,-0.247861175,-6.25818268457686,20.53932841118,39,14.87906,FALSE,FALSE
1,0.213530407,0.127552831,0,0,-0.286345131,NA,1.650627132,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.12409227,0.773173332,1.2076536585575,24.53932841118,39,11.5302,TRUE,FALSE
1,0.213530407,0.127552831,0,1,0.422342259,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.141135679,0.733116052,-1.7466669154106,11.0716575516862,40,14.87906,TRUE,TRUE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,0.144685845,-0.564163487,1.692810812,-0.163774303,0.825530246,-3.545162353,-4.414878045,-1.083620111,-2.139928459,2.73865088183006,8.57165755168616,40,14.87906,FALSE,TRUE
1,NA,0.127552831,0,0,0.422342259,1.175637335,2.740317227,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.261023909,0.606247705,-2.04436270986062,10.0716575516862,40,13.58554,FALSE,TRUE
1,NA,0.127552831,0,1,-0.99503252,NA,-0.88987828,0.006261843,0.586715906,-0.163774303,0.825530246,-2.661372549,-3.381837251,-1.635355926,-2.890911149,2.38519155883338,13.5716575516862,40,5.71892,FALSE,FALSE
1,1.861680837,0.127552831,0,1,-0.99503252,0.002042159,0.060693911,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.299758441,-1.512039721,0.846507518671018,11.0716575516862,40,5.71892,TRUE,TRUE
1,-0.006597536,0.127552831,0,1,1.131029648,0.002042159,0.607743998,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.878655504,0.573252194,-1.54212200481002,13.5716575516862,40,7.24822,TRUE,TRUE
1,-0.006597536,0.127552831,0,0,1.131029648,NA,0.438256695,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.20947083,1.195174954,-4.67423276334989,7.57165755168616,40,6.59313,TRUE,FALSE
1,-0.006597536,0.127552831,0,1,-0.99503252,NA,0.323494447,1.095547163,-0.519379,-0.163774303,0.825530246,-0.005284341,-0.006515863,-0.924791747,-0.4644627,3.99872683251484,8.57165755168616,40,6.6807,TRUE,FALSE
1,-0.006597536,0.127552831,0,1,1.131029648,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.520884533,-0.282439496,5.62964768818975,8.5472614065737,41,7.24822,TRUE,FALSE
1,-0.006597536,0.127552831,0,0,-1.70371991,NA,-0.518629925,-0.564163487,1.692810812,-0.163774303,0.003700613,-0.893792943,-0.28271487,0.050383572,-0.008613285,-1.9537031730681,7.5472614065737,41,6.59313,TRUE,FALSE
1,NA,0.127552831,0,1,1.839717038,NA,0.250728166,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.054165584,0.267891528,1.91911039217957,8.5472614065737,41,6.6807,FALSE,FALSE
1,NA,0.127552831,0,0,1.131029648,-2.345148191,-1.546679162,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.532522751,0.397438478,0.174221422426918,12.5472614065737,41,7.22401,FALSE,TRUE
1,NA,0.127552831,0,1,-1.70371991,1.175637335,0.420415927,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.916876029,0.395490403,0.865725754483624,13.5472614065737,41,6.6807,FALSE,TRUE
1,-0.336789451,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.136098404,0.60953508,1.05844954073805,13.5472614065737,41,5.14583,TRUE,TRUE
1,NA,0.127552831,0,1,-1.70371991,-1.171553016,-0.819818183,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.921604899,-0.814142059,0.258989237417841,13.5472614065737,41,5.14583,FALSE,TRUE
1,-0.336789451,0.127552831,0,0,-0.99503252,NA,-0.018787715,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.568687245,-0.358657908,3.26422773870488,2.96970455638406,42,5.23236,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,NA,-1.935066682,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,1.68770355,0.183272046,0.138374597949488,6.46970455638406,42,5.14583,FALSE,FALSE
1,-0.336789451,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,0.781527915072956,8.96970455638406,42,5.14583,TRUE,TRUE
1,-0.336789451,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.087781685,-0.413447501,-0.143840534281679,2.96970455638406,42,5.23236,TRUE,TRUE
1,2.414809836,0.127552831,0,0,-1.70371991,NA,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.281870974,-1.026238662,-1.67003823806268,5.46970455638406,42,5.47619,TRUE,FALSE
1,NA,0.127552831,0,0,0.422342259,0.002042159,-0.377707898,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.100706811,0.216998084,-1.23253279856814,2.96970455638406,42,5.47619,FALSE,TRUE
1,2.414809836,0.127552831,0,0,-1.70371991,NA,-1.956415467,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.843015018,-1.655466701,-6.51486767514582,5.46970455638406,42,5.47619,TRUE,FALSE
1,2.414809836,0.127552831,0,1,-0.99503252,-0.001248465,-0.004103964,0.006261843,-0.001524954,6.30809031,0.825530246,-2.661372549,-3.381837251,-3.254685636,-3.789582231,-16.4922358249575,7.63820445585548,43,5.71892,TRUE,TRUE
