"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID"
1,1.130730169,0.127552831,0,1,0.422342259,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,-1.265465085,-3.545162353,0.750325924,1.264264046,0.539769665,2.2910648520747,34.0103674120926,28
1,1.130730169,0.127552831,0,0,1.131029648,0.002042159,0.167738523,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.328770117,0.354702595,2.83428867733399,33.0103674120926,28
1,1.130730169,0.127552831,0,1,1.131029648,1.175637335,-0.377808127,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.201788582,0.933158944,5.71770654419865,42.2840532063572,29
1,1.130730169,0.127552831,0,1,-0.286345131,0.002042159,-0.33070048,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.446250622,-0.72806152,4.59761377630151,47.2840532063572,29
1,1.130730169,0.127552831,0,1,-0.286345131,1.175637335,0.460708,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.644987625,0.704625463,6.42184806685496,47.2840532063572,29
1,0.947290216,0.127552831,0,0,-0.286345131,-2.345148191,0.344843232,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.669762794,1.186773883,-2.98849136725753,43.7840532063572,29
1,0.947290216,0.127552831,0,1,-0.99503252,1.175637335,1.707557225,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.872157363,-0.905823312,-5.92949669563393,39.8446642296027,30
1,0.947290216,0.127552831,0,1,-0.286345131,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.784364856,-0.095302597,-3.24560368843208,34.8446642296027,30
1,0.947290216,0.127552831,0,0,-0.286345131,0.002042159,-0.079225825,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.492408509,-0.144247967,0.793438776220202,33.8446642296027,30
1,0.947290216,0.127552831,0,0,1.839717038,-0.001248465,-0.004103964,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,1.154883217,1.548872216,9.86105599402812,38.8446642296027,30
1,0.947290216,0.127552831,0,0,-1.70371991,1.175637335,0.307558031,2.755257812,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,-0.036586522,0.149667762,0.799813275158225,36.3446642296027,30
1,0.947290216,0.127552831,0,0,-1.70371991,0.002042159,-0.551204362,2.755257812,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.410989697,0.345692751,1.61568875090671,38.8446642296027,30
1,0.947290216,0.127552831,0,1,1.131029648,0.002042159,0.438256695,1.095547163,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.540746873,-0.819134,9.4232397241052,74.2681909360034,31
1,0.947290216,0.127552831,0,0,-0.99503252,-1.171553016,-0.63369286,4.414968462,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.210835117,-0.363406339,15.0629284525022,73.2681909360034,31
1,-0.777045337,0.127552831,0,1,-0.99503252,-1.171553016,-0.87314003,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.078756795,-0.046600736,6.07970693137196,74.2681909360034,31
1,-0.777045337,0.127552831,0,0,1.131029648,0.002042159,-0.518629925,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.912477208,1.292335166,6.27166057259256,70.7681909360034,31
1,-0.777045337,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.273338447,0.303322132,-3.10670170642601,73.2681909360034,31
1,-0.777045337,0.127552831,0,0,-0.99503252,-1.171553016,-1.127721785,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.263285542,-1.443126588,1.94622234539731,43.0695338207744,32
1,-0.777045337,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.050128457,0.97492079,2.84209713893415,44.0695338207744,32
1,-0.777045337,0.127552831,0,1,-0.286345131,1.175637335,0.08063949,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.554656725,-1.429246558,3.98150921770924,39.0695338207744,32
1,-0.777045337,0.127552831,0,0,1.131029648,0.002042159,-0.43373593,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,1.022577647,0.296260362,3.10206572772416,40.5695338207744,32
1,-0.777045337,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.097033822,-0.676681058,2.33060359396158,39.0695338207744,32
1,-0.777045337,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,0.750325924,1.892998207,1.467540109,4.44867204423716,44.0695338207744,32
1,-0.777045337,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.079887612,0.029374166,5.7303455729212,41.5695338207744,32
1,-0.777045337,0.127552831,0,0,0.422342259,1.175637335,-0.32338376,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.844681487,-0.410160125,5.15255151413598,40.5695338207744,32
1,-0.777045337,0.127552831,0,0,-1.70371991,0.002042159,0.167738523,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.524996594,-0.855295131,0.862088526593117,40.5695338207744,32
1,-0.593605384,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.345352808,-0.394819039,2.35006680070779,41.5695338207744,32
1,-0.593605384,0.127552831,0,0,-0.99503252,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.219881651,-0.647094677,-0.529556322286304,40.5695338207744,32
1,-0.593605384,0.127552831,0,1,1.839717038,1.175637335,0.808602989,0.006261843,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.809778479,-0.978754348,9.62994225278103,41.5695338207744,32
1,-0.593605384,0.127552831,0,1,0.422342259,0.002042159,-0.33070048,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.359302172,0.779748083,2.22428249983472,37.6589248243521,33
1,-0.593605384,0.127552831,0,1,0.422342259,1.175637335,0.08063949,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.317412437,0.819561854,3.35000914057892,37.6589248243521,33
1,-0.593605384,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.812142914,1.122974446,-0.318899371108473,36.6589248243521,33
1,-0.703669356,0.127552831,0,0,0.422342259,1.175637335,-0.611141327,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.231059151,1.204671817,0.976990863251944,29.041874936198,34
1,-0.703669356,0.127552831,0,1,-0.99503252,0.002042159,0.107500872,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.745300274,-1.009071256,1.69510639008292,30.041874936198,34
1,-0.703669356,0.127552831,0,1,-0.286345131,-1.171553016,-1.264634651,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.351283653,0.172679391,1.03326262765183,27.541874936198,34
1,2.047929931,0.127552831,0,1,0.422342259,0.002042159,-0.286499474,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-1.171721023,0.209084032,1.90423644753246,32.541874936198,34
1,2.047929931,0.127552831,0,1,0.422342259,0.002042159,0.060693911,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.64763882,-1.092351438,3.87346523436516,27.541874936198,34
1,2.047929931,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.208389525,1.187139147,-3.51869793964008,29.041874936198,34
1,2.047929931,0.127552831,0,1,1.839717038,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.055988145,1.556177496,1.4185758632952,48.952056005901,35
1,2.047929931,0.127552831,0,0,1.131029648,1.175637335,0.829049712,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.930261873,1.073663812,3.76500222287949,50.452056005901,35
1,2.047929931,0.127552831,0,0,1.839717038,1.175637335,-1.382704457,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.848843061,1.289900073,4.01428490843505,45.452056005901,35
1,2.451497826,0.127552831,0,1,1.839717038,0.002042159,-0.186170208,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.812915814,1.684263389,2.93937478194155,46.452056005901,35
1,2.451497826,0.127552831,0,0,0.422342259,1.175637335,0.808602989,2.755257812,-1.625473906,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.607567868,0.782304931,8.44129813373081,45.452056005901,35
1,2.451497826,0.127552831,0,0,0.422342259,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.161512027,0.311357939,5.34843043010701,30.5662140450123,36
1,2.451497826,0.127552831,0,0,-0.99503252,-1.171553016,-0.74194022,-0.564163487,-0.519379,-0.163774303,0.825530246,-2.661372549,-0.28271487,-0.349617183,-0.862113392,4.09936524583366,28.0662140450123,36
1,2.451497826,0.127552831,0,0,-0.286345131,-1.171553016,0.031226574,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.197184158,-0.679481414,4.2212272785788,25.5662140450123,36
1,2.451497826,0.127552831,0,1,-0.286345131,1.175637335,1.269957248,-0.564163487,-0.519379,-0.163774303,-1.265465085,-2.661372549,-3.381837251,0.544242125,-1.388702259,5.85235434817975,31.5662140450123,36
1,2.451497826,0.127552831,0,0,0.422342259,0.002042159,-0.43373593,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.354037649,-1.862693117,1.44457724207614,34.3955578610094,37
1,2.451497826,0.127552831,0,0,-1.70371991,0.002042159,0.165633714,2.755257812,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.245170828,-1.66435479,-0.683864122151399,36.8955578610094,37
1,2.451497826,0.127552831,0,0,-0.99503252,1.175637335,0.808602989,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.130547121,0.390620217,-2.16061227483704,34.3955578610094,37
1,-0.850421318,0.127552831,0,1,0.422342259,-1.171553016,-0.556817188,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.095307841,0.961893042,1.81833901749635,37.8955578610094,37
1,0.60344634,0.127552831,0,1,-0.286345131,1.175637335,0.651343629,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.102946799,-1.106840241,-4.57402357594025,40.3955578610094,37
1,0.60344634,0.127552831,0,0,-0.99503252,0.002042159,-0.43373593,2.755257812,-1.625473906,-0.163774303,-1.265465085,-2.661372549,-3.381837251,-0.474521043,-0.699936196,-1.19510648548969,36.8955578610094,37
1,0.60344634,0.127552831,0,0,-0.286345131,0.002042159,-0.342026361,2.755257812,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.838746866,0.08233744,-0.456468645804992,27.4833856698694,38
1,0.60344634,0.127552831,0,1,0.422342259,1.175637335,0.498594576,1.095547163,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.433627679,-0.337472599,9.99383093242059,30.9833856698694,38
1,0.60344634,0.127552831,0,1,1.131029648,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.672825195,-0.366084942,4.6230774293364,30.9833856698694,38
1,0.60344634,0.127552831,0,1,0.422342259,1.175637335,0.829049712,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.0589161,-1.431438142,6.28093095456868,30.9833856698694,38
1,-0.043285527,0.127552831,0,0,1.839717038,1.175637335,0.258846718,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.846017907,0.269717848,9.49735125516351,30.54393269799,39
1,-0.043285527,0.127552831,0,1,0.422342259,-2.345148191,-2.993986462,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,0.750325924,2.160076583,1.558612589,2.05393642840515,26.54393269799,39
1,-0.043285527,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,1.0807740874334,25.54393269799,39
1,-0.043285527,0.127552831,0,0,-0.286345131,1.175637335,2.740317227,4.414968462,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,1.072230787,1.236084517,-3.34438165054206,25.54393269799,39
1,-0.043285527,0.127552831,0,1,1.131029648,1.175637335,2.740317227,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.96634521,0.737133955,0.18854152819492,31.54393269799,39
1,-0.043285527,0.127552831,0,0,-0.286345131,-1.171553016,-0.74194022,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.08780333,0.60636946,-0.726976038415735,28.04393269799,39
1,-0.043285527,0.127552831,0,0,-0.286345131,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.878839463,0.386967578,-1.11140245949993,30.54393269799,39
1,-0.043285527,0.127552831,0,0,0.422342259,0.002042159,-0.551204362,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,0.489962917,-0.295345489,2.51134741562528,30.54393269799,39
1,-0.043285527,0.127552831,0,1,0.422342259,1.175637335,0.808602989,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.730394052,-0.580007864,4.40132172069674,29.04393269799,39
1,-0.043285527,0.127552831,0,1,0.422342259,0.002042159,-0.43373593,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.142185339,0.705477746,0.751534647529325,36.1446673148391,40
1,-0.043285527,0.127552831,0,1,0.422342259,1.175637335,0.686423792,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.342134316,-0.389948853,-0.575923151897343,36.1446673148391,40
1,-0.043285527,0.127552831,0,0,-0.286345131,0.002042159,0.167738523,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.005334857,-0.377529879,0.0387999128906341,28.2266847039773,41
1,0.213530407,0.127552831,0,0,-0.286345131,1.175637335,0.938098905,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.762798179,1.101423872,5.31586265505625,25.7266847039773,41
1,0.213530407,0.127552831,0,0,1.131029648,-1.171553016,-0.913131416,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,0.750325924,1.047969625,0.822970984,2.28207275043461,30.7266847039773,41
1,0.213530407,0.127552831,0,1,0.422342259,0.002042159,0.132959047,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.10928885,-0.234589918,6.96280287303284,29.2266847039773,41
1,0.213530407,0.127552831,0,0,0.422342259,0.002042159,0.167738523,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.362900225,0.655680093,-4.00636619141113,55.1756141371116,42
1,0.213530407,0.127552831,0,1,-0.99503252,0.002042159,-0.116511027,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.721400807,-1.614800647,5.45560403261433,58.6756141371116,42
1,1.861680837,0.127552831,0,0,-1.70371991,0.002042159,-0.124028205,2.755257812,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.756197237,-0.238973086,-1.16090106700908,60.1756141371116,42
1,1.861680837,0.127552831,0,0,-1.70371991,0.002042159,-0.863016898,1.095547163,-0.519379,-0.163774303,-1.265465085,-2.661372549,-3.381837251,-0.821476208,-0.95160306,5.78200949150085,55.1756141371116,42
1,-0.006597536,0.127552831,0,1,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.232856289,-0.256262246,2.55998758730906,56.1756141371116,42
1,-0.006597536,0.127552831,0,1,1.131029648,-1.171553016,0.499897553,2.755257812,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-0.199321345,-0.36133651,-0.215355162110772,30.6210511500822,43
1,-0.006597536,0.127552831,0,1,1.131029648,0.002042159,0.607743998,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.878655504,0.573252194,2.06894995456147,28.1210511500822,43
1,-0.006597536,0.127552831,0,0,0.422342259,0.002042159,0.438256695,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.738384705,1.651876652,-1.22456953202907,27.1210511500822,43
1,-0.006597536,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.609705055,0.831128546,1.67558815896727,33.1210511500822,43
1,-0.006597536,0.127552831,0,1,0.422342259,0.002042159,-0.43373593,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.017178678,-0.227893412,3.60625306927758,30.6210511500822,43
1,-0.336789451,0.127552831,0,0,1.839717038,-1.171553016,-0.556817188,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.705434925,0.648740078,-1.55936443283088,27.1210511500822,43
1,-0.336789451,0.127552831,0,0,-0.286345131,0.002042159,0.028219703,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.838746866,0.152711628,0.874522324892918,27.1210511500822,43
1,-0.336789451,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.559332305,0.249263067,2.87694318405009,22.8683718806529,44
1,-0.336789451,0.127552831,0,0,-0.99503252,0.002042159,-0.018787715,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.568687245,-0.358657908,3.75911960881856,16.8683718806529,44
1,-0.336789451,0.127552831,0,1,-0.286345131,-1.171553016,-0.556817188,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.963775172,1.314738022,4.86175091841916,23.5947291236549,45
1,2.414809836,0.127552831,0,0,-1.70371991,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.281870974,-1.026238662,-4.06392179672614,22.5947291236549,45
1,2.414809836,0.127552831,0,0,-1.70371991,-1.171553016,-0.579869867,-0.564163487,-1.625473906,6.30809031,0.825530246,-2.661372549,-3.381837251,-3.678639148,-3.487143677,-27.4763121887178,22.5947291236549,45
1,2.414809836,0.127552831,0,1,-1.70371991,1.175637335,-0.14116737,1.095547163,0.586715906,6.30809031,0.825530246,-0.893792943,-1.315755663,-3.194341138,-2.620981087,-13.9059755726251,21.0947291236549,45
1,2.414809836,0.127552831,0,1,-0.286345131,-1.171553016,-1.000430908,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.092429399,0.462455462,6.43370443897664,21.0947291236549,45
1,2.414809836,0.127552831,0,0,-1.70371991,-2.345148191,-1.956415467,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.843015018,-1.655466701,-2.8388858538507,33.0075614869257,46
1,2.414809836,0.127552831,0,0,-1.70371991,-1.171553016,-0.87314003,1.095547163,0.586715906,-0.163774303,0.825530246,-2.661372549,-3.381837251,-2.722173708,-2.936203879,2.78915122187106,3.62825290058125,47
1,-0.410165432,0.127552831,0,0,-0.286345131,0.002042159,-0.33070048,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.647763267,-0.99896562,2.37134149447967,6.12825290058125,47
